config_id,top_k,variant,hybrid,rerank,query_rewrite,mean_precision_at_k,mean_recall_at_k,mean_mrr,mean_ndcg_at_k,latency_p50_ms,cost_usd
ret_000,5,calib_3small_c300o50_keywords,False,False,False,0.1310344827586207,0.6551724137931034,0.5172413793103449,0.5525420349753735,689.0,0.0
ret_001,5,calib_3large_c300o50_keywords,False,False,False,0.14482758620689656,0.7241379310344828,0.593103448275862,0.6255515580722655,1056.3,0.0
ret_002,5,calib_bgesmall_c300o50_keywords,False,False,False,0.09655172413793103,0.4827586206896552,0.29482758620689653,0.34037507061123906,2921.1,0.0
ret_003,5,calib_3small_c150o30_keywords,False,False,False,0.1310344827586207,0.6551724137931034,0.5172413793103449,0.5525420349753735,691.8,0.0
ret_004,5,calib_3small_c600o100_keywords,False,False,False,0.1310344827586207,0.6551724137931034,0.5172413793103449,0.5525420349753735,676.4,0.0
ret_005,10,calib_3small_c300o50_keywords,False,False,False,0.07586206896551724,0.7586206896551724,0.5313628899835796,0.5862870469325887,682.3,0.0
ret_006,10,calib_3large_c300o50_keywords,False,False,False,0.07241379310344828,0.7241379310344828,0.593103448275862,0.6255515580722655,1064.1,0.0
ret_007,10,calib_bgesmall_c300o50_keywords,False,False,False,0.05862068965517242,0.5862068965517241,0.307512315270936,0.37271517531596143,2941.1,0.0
ret_008,10,calib_3small_c150o30_keywords,False,False,False,0.07586206896551724,0.7586206896551724,0.5313628899835796,0.5862870469325887,684.9,0.0
ret_009,10,calib_3small_c600o100_keywords,False,False,False,0.07586206896551724,0.7586206896551724,0.5313628899835796,0.5862870469325887,678.0,0.0
