config_id,top_k,variant,hybrid,query_rewrite,rerank,mean_precision_at_k,mean_recall_at_k,mean_mrr,mean_ndcg_at_k,latency_p50_ms,cost_usd
ret_000,5,default,False,False,False,0.027586206896551727,0.13793103448275862,0.08620689655172414,0.0986673488326478,432.4,0.0
ret_001,5,default,False,False,True,0.027586206896551727,0.13793103448275862,0.0339080459770115,0.05877179905318884,480.3,0.0
ret_002,5,default,False,True,False,0.034482758620689655,0.1724137931034483,0.14655172413793102,0.15278195027839286,2585.4,0.0
ret_003,5,default,False,True,True,0.020689655172413793,0.10344827586206896,0.03160919540229885,0.0493336744163239,524.4,0.0
ret_004,5,default,True,False,False,0.013793103448275864,0.06896551724137931,0.05172413793103448,0.05623895701970543,376.0,0.0
ret_005,5,default,True,False,True,0.0,0.0,0.0,0.0,519.9,0.0
ret_006,5,default,True,True,False,0.027586206896551727,0.13793103448275862,0.1206896551724138,0.12520447426108475,343.9,0.0
ret_007,5,default,True,True,True,0.006896551724137932,0.034482758620689655,0.006896551724137932,0.013339751973604885,541.9,0.0
ret_008,10,default,False,False,False,0.013793103448275864,0.13793103448275862,0.08620689655172414,0.0986673488326478,374.6,0.0
ret_009,10,default,False,False,True,0.027586206896551727,0.27586206896551724,0.04979474548440065,0.10056787528262735,695.7,0.0
ret_010,10,default,False,True,False,0.017241379310344827,0.1724137931034483,0.14655172413793102,0.15278195027839286,389.1,0.0
ret_011,10,default,False,True,True,0.017241379310344827,0.1724137931034483,0.03423645320197044,0.06583730706319436,687.1,0.0
ret_012,10,default,True,False,False,0.013793103448275864,0.13793103448275862,0.0437192118226601,0.06588474887110266,340.2,0.0
ret_013,10,default,True,False,True,0.013793103448275864,0.13793103448275862,0.01934865900383142,0.04516676573700517,832.3,0.0
ret_014,10,default,True,True,False,0.017241379310344827,0.1724137931034483,0.10775862068965517,0.12335601323891875,395.4,0.0
ret_015,10,default,True,True,True,0.003448275862068966,0.034482758620689655,0.003448275862068966,0.009967752631651306,831.6,0.0
