config_id,top_k,variant,hybrid,query_rewrite,rerank,mean_precision_at_k,mean_recall_at_k,mean_mrr,mean_ndcg_at_k,latency_p50_ms,cost_usd
ret_000,5,default,False,False,False,0.027586206896551727,0.13793103448275862,0.08620689655172414,0.0986673488326478,340.9,0.0
ret_001,5,default,False,False,True,0.027586206896551727,0.13793103448275862,0.0339080459770115,0.05877179905318884,472.8,0.0
ret_002,5,default,False,True,False,0.027586206896551727,0.13793103448275862,0.11494252873563218,0.1206896551724138,2130.6,0.0
ret_003,5,default,False,True,True,0.020689655172413793,0.10344827586206896,0.027011494252873563,0.045432047079583954,500.7,0.0
ret_004,5,default,True,False,False,0.013793103448275864,0.06896551724137931,0.034482758620689655,0.04351239679803155,335.5,0.0
ret_005,5,default,True,False,True,0.0,0.0,0.0,0.0,480.2,0.0
ret_006,5,default,True,True,False,0.020689655172413793,0.10344827586206896,0.08620689655172414,0.09072171564039509,340.0,0.0
ret_007,5,default,True,True,True,0.006896551724137932,0.034482758620689655,0.006896551724137932,0.013339751973604885,480.1,0.0
ret_008,10,default,False,False,False,0.013793103448275864,0.13793103448275862,0.08620689655172414,0.0986673488326478,315.4,0.0
ret_009,10,default,False,False,True,0.027586206896551727,0.27586206896551724,0.04979474548440065,0.10056787528262735,590.0,0.0
ret_010,10,default,False,True,False,0.013793103448275864,0.13793103448275862,0.11494252873563218,0.1206896551724138,303.9,0.0
ret_011,10,default,False,True,True,0.013793103448275864,0.13793103448275862,0.037356321839080456,0.06161668086832466,616.4,0.0
ret_012,10,default,True,False,False,0.013793103448275864,0.13793103448275862,0.07758620689655173,0.09072171564039509,302.5,0.0
ret_013,10,default,True,False,True,0.013793103448275864,0.13793103448275862,0.01934865900383142,0.04516676573700517,658.9,0.0
ret_014,10,default,True,True,False,0.013793103448275864,0.13793103448275862,0.09310344827586207,0.10406146761399997,330.2,0.0
ret_015,10,default,True,True,True,0.0,0.0,0.0,0.0,710.0,0.0
