config_id,top_k,variant,hybrid,rerank,query_rewrite,mean_precision_at_k,mean_recall_at_k,mean_mrr,mean_ndcg_at_k,latency_p50_ms,cost_usd
ret_000,5,default,False,False,False,0.027586206896551727,0.13793103448275862,0.08620689655172414,0.0986673488326478,387.7,0.0
ret_001,5,default,False,False,True,0.027586206896551727,0.13793103448275862,0.1206896551724138,0.12520447426108475,2388.9,0.0
ret_002,5,default,False,True,False,0.027586206896551727,0.13793103448275862,0.08620689655172414,0.0986673488326478,368.1,0.0
ret_003,5,default,False,True,True,0.027586206896551727,0.13793103448275862,0.1206896551724138,0.12520447426108475,358.2,0.0
ret_004,5,default,True,False,False,0.013793103448275864,0.06896551724137931,0.05172413793103448,0.05623895701970543,358.8,0.0
ret_005,5,default,True,False,True,0.027586206896551727,0.13793103448275862,0.09482758620689655,0.10557263143602932,345.1,0.0
ret_006,5,default,True,True,False,0.013793103448275864,0.06896551724137931,0.034482758620689655,0.04351239679803155,335.0,0.0
ret_007,5,default,True,True,True,0.027586206896551727,0.13793103448275862,0.09482758620689655,0.10557263143602932,339.1,0.0
ret_008,10,default,False,False,False,0.013793103448275864,0.13793103448275862,0.08620689655172414,0.0986673488326478,331.7,0.0
ret_009,10,default,False,False,True,0.013793103448275864,0.13793103448275862,0.1206896551724138,0.12520447426108475,352.2,0.0
ret_010,10,default,False,True,False,0.013793103448275864,0.13793103448275862,0.08620689655172414,0.0986673488326478,353.5,0.0
ret_011,10,default,False,True,True,0.013793103448275864,0.13793103448275862,0.1206896551724138,0.12520447426108475,335.8,0.0
ret_012,10,default,True,False,False,0.013793103448275864,0.13793103448275862,0.07820197044334976,0.09133786931445041,375.5,0.0
ret_013,10,default,True,False,True,0.013793103448275864,0.13793103448275862,0.09482758620689655,0.10557263143602932,370.2,0.0
ret_014,10,default,True,True,False,0.013793103448275864,0.13793103448275862,0.07820197044334976,0.09133786931445041,341.4,0.0
ret_015,10,default,True,True,True,0.013793103448275864,0.13793103448275862,0.09482758620689655,0.10557263143602932,360.5,0.0
