config_id,top_k,variant,hybrid,query_rewrite,rerank,mean_precision_at_k,mean_recall_at_k,mean_mrr,mean_ndcg_at_k,latency_p50_ms,cost_usd
ret_000,5,default,False,False,False,0.027586206896551727,0.13793103448275862,0.08735632183908046,0.09954664852532902,314.0,0.0
ret_001,5,default,False,False,True,0.020689655172413793,0.10344827586206896,0.05862068965517241,0.06957870899331031,707.2,0.0
ret_002,5,default,False,True,False,0.034482758620689655,0.1724137931034483,0.1235632183908046,0.13554057096804803,1883.4,0.0
ret_003,5,default,False,True,True,0.020689655172413793,0.10344827586206896,0.05459770114942529,0.06657505372666872,779.9,0.0
ret_004,5,default,True,False,False,0.020689655172413793,0.10344827586206896,0.05862068965517241,0.06957870899331031,296.1,0.0
ret_005,5,default,True,False,True,0.0,0.0,0.0,0.0,812.9,0.0
ret_006,5,default,True,True,False,0.020689655172413793,0.10344827586206896,0.08620689655172414,0.09072171564039509,295.0,0.0
ret_007,5,default,True,True,True,0.0,0.0,0.0,0.0,860.1,0.0
ret_008,10,default,False,False,False,0.020689655172413793,0.20689655172413793,0.0946360153256705,0.11989474583504864,285.9,0.0
ret_009,10,default,False,False,True,0.017241379310344827,0.1724137931034483,0.06992337164750957,0.09419677771508186,1192.4,0.0
ret_010,10,default,False,True,False,0.020689655172413793,0.20689655172413793,0.12848932676518884,0.14703482384161126,302.3,0.0
ret_011,10,default,False,True,True,0.010344827586206896,0.10344827586206896,0.019827586206896553,0.03906876696874702,1377.1,0.0
ret_012,10,default,True,False,False,0.013793103448275864,0.13793103448275862,0.044061302681992334,0.06617574792810063,296.8,0.0
ret_013,10,default,True,False,True,0.0,0.0,0.0,0.0,1486.8,0.0
ret_014,10,default,True,True,False,0.017241379310344827,0.1724137931034483,0.08017241379310344,0.10221300659183398,304.8,0.0
ret_015,10,default,True,True,True,0.0,0.0,0.0,0.0,1489.7,0.0
